"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.041770604642107,0.412128529980856,0.207612456747405,"Medium","M4",1
1.09418559895446,0.412128529980856,0.277777777777778,"Low","M4",0
1.02180543287021,0.215443469003188,0.198819336155045,"Medium","M6",1
0.592204150861864,0.412128529980856,0.239197530864198,"High","M6",0
0.175966127506666,0.553965825675446,0.207612456747405,"Low","M4",0
0.036150484218892,0.310723250595386,0.345348737453173,"Low","M1",0
0.862398217162346,0.215443469003188,0.227981489864695,"High","M1",0
1.17630051874867,0.464158883361278,0.329314480494887,"Low","M3",0
0.885324524071687,0.368403149864039,0.291366073839744,"Low","M1",0
1.0365925221699,0.479141985706278,0.319305690133315,"Low","M7",1
0.423178951562946,0.271441761659491,0.265927977839335,"Low","M8",0
0.002918758585957,0,0.198819336155045,"Low","M1",0
0.082061218347379,0.464158883361278,0.28875,"Low","M6",0
0.382509408255757,0.464158883361278,0.28875,"Medium","M4",0
0.729754339126843,0.430886938006377,0.274901144640999,"Low","M4",0
1.09152374916292,0.430886938006377,0.268977743602888,"Low","M7",0
0.135443543836602,0,0.286084411217911,"Low","M6",0
0.077073135794022,0,0.286084411217911,"Low","M1",0
1.20031041147979,0.584803547642573,0.271968291448811,"Low","M4",0
1.12156312209472,0.430886938006377,0.227981489864695,"Low","M6",0
0.39575594360884,0.574889707894483,0.280599618645787,"Low","M4",0
1.13249417977076,0.391486764116886,0.301359044995409,"Low","M6",1
0.952644604951,0.341995189335339,0.224081632653061,"High","M7",0
0.497280993866969,0.391486764116886,0.265927977839335,"Low","M7",0
1.01983100617752,0.493242414866094,0.280599618645787,"Low","M4",0
1.15238970596995,0.506579701910089,0.253104455807158,"Medium","M8",0
0.530506858018208,0.215443469003188,0.280599618645787,"Medium","M1",0
0.439939341080998,0.542883523318981,0.231799246181313,"Low","M4",0
0.24959026765005,0.215443469003188,0.30374510088547,"High","M1",0
0.555263121733682,0.271441761659491,0.220097303452202,"High","M2",1
0.688657313498091,0.310723250595386,0.224081632653061,"Low","M8",0
1.07729925035579,0.430886938006377,0.268977743602888,"High","M3",0
1.01477398768085,0.412128529980856,0.325413223140496,"Low","M7",0
0.213357329163703,0.368403149864039,0.21602604494854,"Medium","M1",0
1.23460877019521,0.271441761659491,0.271968291448811,"High","M4",0
1.21003850113842,0.479141985706278,0.211865309819383,"Low","M7",0
0.077624717120524,0.368403149864039,0.256407369037431,"Low","M10",0
0.282997691808567,0.493242414866094,0.211865309819383,"Low","M8",0
1.05842844985703,0.215443469003188,0.286084411217911,"Low","M1",0
0.351800301920461,0.542883523318981,0.259644444444444,"Low","M8",0
1.16797224971701,0.412128529980856,0.271968291448811,"High","M3",1
1.05337421659774,0.368403149864039,0.211865309819383,"Low","M3",0
1.14379036086355,0.391486764116886,0.277777777777778,"Low","M4",0
1.00512814797059,0.51924941018511,0.224081632653061,"Low","M4",0
1.05220348567877,0.493242414866094,0.28875,"Medium","M6",0
0.316977079123392,0.341995189335339,0.211865309819383,"Medium","M6",0
1.05043798331036,0.310723250595386,0.280599618645787,"Low","M9",0
0.933688143862081,0.584803547642573,0.274901144640999,"Low","M6",0
0.032153310024475,0,0.338514138971005,"High","M1",0
0.868850234578559,0.310723250595386,0.262817420288584,"High","M1",0
1.19030540938791,0.479141985706278,0.286084411217911,"Low","M3",0
0.495005378829298,0.531329284591306,0.239197530864198,"Medium","M7",0
1.02561370292829,0.391486764116886,0.341986851716581,"Low","M6",0
0.318449188867528,0.574889707894483,0.256407369037431,"Low","M6",0
0.0337206181335,0.215443469003188,0.246293863764309,"High","M4",0
0.549583124675087,0.448140474655716,0.253104455807158,"Medium","M4",0
0.084971192709816,0,0.312871972318339,"High","M1",0
0.879979862619937,0.368403149864039,0.249733907168309,"Low","M6",0
1.00487851837873,0.215443469003188,0.220097303452202,"Low","M8",1
1.23338378184297,0.391486764116886,0.259644444444444,"Low","M4",0
0.407622866503077,0.310723250595386,0.331216254174339,"Medium","M1",0
1.23589564849179,0.391486764116886,0.231799246181313,"Low","M7",0
0.655350475770508,0.271441761659491,0.203264746227709,"Low","M6",0
0.952966718915292,0.310723250595386,0.262817420288584,"High","M8",0
0.789385444186402,0.310723250595386,0.271968291448811,"Medium","M6",0
1.18802440953192,0.464158883361278,0.242782401902497,"Low","M7",1
1.07264617555282,0.391486764116886,0.198819336155045,"Low","M6",0
0.222640667537069,0.506579701910089,0.277777777777778,"Low","M11",0
0.041071241918091,0.271441761659491,0.21602604494854,"Low","M1",0
0.091357072525011,0.430886938006377,0.239197530864198,"High","M9",0
1.02350424643874,0.310723250595386,0.253104455807158,"Medium","M6",1
0.854952790942159,0.271441761659491,0.207612456747405,"Low","M6",0
1.03064379009953,0.310723250595386,0.262817420288584,"High","M4",0
0.157409825401391,0.310723250595386,0.319305690133315,"Low","M4",0
1.02556849771464,0.493242414866094,0.220097303452202,"Low","M4",0
0.011205876299207,0.493242414866094,0.224081632653061,"Low","M4",0
1.1396423658016,0.310723250595386,0.306088421958478,"Low","M4",0
1.10030990578256,0.430886938006377,0.253104455807158,"Low","M6",0
0.297417844417923,0,0.231799246181313,"High","M1",0
0.216405692261642,0.215443469003188,0.312871972318339,"High","M1",0
1.03467879018686,0.553965825675446,0.21602604494854,"Low","M4",0
0.271113834038932,0.215443469003188,0.242782401902497,"Low","M8",0
1.1706723097853,0.310723250595386,0.265927977839335,"High","M8",0
0.181539615312663,0.215443469003188,0.224081632653061,"Medium","M1",0
1.03190289516976,0.271441761659491,0.308390022675737,"Low","M1",0
0.357519640819589,0.215443469003188,0.207612456747405,"Medium","M1",0
0.74693798186166,0.310723250595386,0.246293863764309,"Low","M8",0
1.031129869871,0.448140474655716,0.280599618645787,"Low","M4",0
0.023228343426297,0.310723250595386,0.268977743602888,"Medium","M4",0
0.169792379061911,0.215443469003188,0.286084411217911,"Low","M4",0
1.08712431112467,0.368403149864039,0.242782401902497,"Low","M9",0
1.14617902048793,0.531329284591306,0.227981489864695,"Medium","M6",0
0.164909739767437,0,0.271968291448811,"Low","M1",0
1.00465412086877,0.215443469003188,0.262817420288584,"High","M1",0
0.432240247342948,0.341995189335339,0.323412244897959,"High","M1",1
0.31938998422293,0.341995189335339,0.249733907168309,"Medium","M1",0
0.586916496599475,0.391486764116886,0.253104455807158,"Medium","M4",0
0.082994556107207,0.271441761659491,0.235537190082645,"Medium","M1",0
0.627873487572711,0.391486764116886,0.277777777777778,"Medium","M5",0
1.0201788835831,0.430886938006377,0.268977743602888,"Low","M8",0
0.305510625959248,0.479141985706278,0.256407369037431,"Low","M6",0
1.09708356696635,0.430886938006377,0.203264746227709,"High","M7",0
1.08006558142587,0.412128529980856,0.207612456747405,"Medium","M6",0
1.10681958619927,0.430886938006377,0.259644444444444,"Low","M4",0
0.529764054389534,0.531329284591306,0.33492567381948,"Low","M7",0
1.18344896009319,0.430886938006377,0.345348737453173,"Low","M4",0
0.222846701593437,0.215443469003188,0.30374510088547,"High","M1",0
1.15566159976339,0.271441761659491,0.338514138971005,"High","M6",0
1.03069157537234,0.430886938006377,0.286084411217911,"Medium","M4",0
0.250892929014599,0.341995189335339,0.268977743602888,"Low","M4",0
0.05560133018782,0.493242414866094,0.211865309819383,"Medium","M7",0
0.09935473696038,0.464158883361278,0.203264746227709,"Low","M6",0
0.451679268424029,0.493242414866094,0.280599618645787,"Low","M6",0
0.177372095974176,0.368403149864039,0.227981489864695,"Low","M4",0
0.272517548569101,0.506579701910089,0.249733907168309,"Medium","M6",0
0.47075503099402,0.430886938006377,0.246293863764309,"Low","M8",0
1.15255498049783,0.391486764116886,0.242782401902497,"Medium","M4",0
0.097822950780674,0.310723250595386,0.298929208804283,"High","M7",0
1.05936054649572,0.430886938006377,0.32738038239331,"Low","M4",0
0.852396095541428,0.310723250595386,0.346989588048891,"High","M1",0
0.409314441825214,0.464158883361278,0.211865309819383,"Medium","M8",0
0.053451471190028,0,0.30374510088547,"Low","M1",0
0.094549018161497,0.448140474655716,0.224081632653061,"Low","M9",1
1.21840110863411,0.412128529980856,0.306088421958478,"High","M6",0
0.099258430677611,0.542883523318981,0.239197530864198,"Low","M4",0
0.712964686923119,0.506579701910089,0.29393385154702,"Low","M4",0
1.08337965686947,0.412128529980856,0.277777777777778,"Low","M7",0
0.024067589224723,0,0.30374510088547,"Medium","M1",0
0.064829885225466,0.612692567522842,0.21602604494854,"Low","M4",0
0.768868282340129,0.271441761659491,0.246293863764309,"High","M1",0
0.517946685734762,0.531329284591306,0.246293863764309,"Low","M4",0
1.03160989182169,0.215443469003188,0.29393385154702,"Medium","M1",0
0.320519156611749,0.391486764116886,0.231799246181313,"Medium","M4",0
1.1680556856485,0.542883523318981,0.353298611111111,"Low","M4",0
1.18805314874832,0.271441761659491,0.321376667987845,"High","M9",0
0.495255478592346,0.542883523318981,0.235537190082645,"Low","M10",0
1.22135471138636,0.368403149864039,0.21602604494854,"Low","M6",0
0.057888736941746,0.271441761659491,0.227981489864695,"High","M1",0
0.587479327189754,0.412128529980856,0.224081632653061,"Low","M6",0
0.094944104430682,0,0.211865309819383,"Low","M9",0
0.53647279637812,0.310723250595386,0.277777777777778,"Low","M7",0
0.854661396840304,0.479141985706278,0.211865309819383,"Low","M1",0
1.24429928185003,0.391486764116886,0.286084411217911,"Medium","M6",0
0.486190831226093,0.271441761659491,0.211865309819383,"High","M1",0
0.228163579109801,0.215443469003188,0.265927977839335,"Low","M1",0
0.208659993044785,0.271441761659491,0.198819336155045,"High","M3",0
1.04746728644359,0.391486764116886,0.265927977839335,"Low","M7",0
0.020079823601787,0,0.231799246181313,"Medium","M6",0
1.08670678096336,0.479141985706278,0.259644444444444,"Low","M9",1
0.68973806765499,0.464158883361278,0.198819336155045,"Low","M7",0
0.067319940583064,0.479141985706278,0.274901144640999,"High","M1",1
1.14720210789826,0.271441761659491,0.246293863764309,"Low","M4",0
0.839836025645485,0.215443469003188,0.28875,"Low","M8",0
0.008363100936469,0.464158883361278,0.277777777777778,"High","M1",0
1.22607123850127,0.412128529980856,0.310650887573965,"Low","M6",1
0.986317752139002,0.310723250595386,0.336734693877551,"Low","M3",0
1.06193077142903,0.531329284591306,0.283368049991988,"Low","M6",0
0.294208677511844,0.341995189335339,0.259644444444444,"High","M9",0
0.134050527606876,0.341995189335339,0.291366073839744,"Low","M4",0
0.439208324430839,0.553965825675446,0.256407369037431,"Medium","M6",0
0.28027442578525,0.368403149864039,0.256407369037431,"High","M1",0
0.266957004165999,0.448140474655716,0.235537190082645,"Low","M6",0
1.03975208801544,0.215443469003188,0.268977743602888,"Low","M6",0
0.131178622463864,0.271441761659491,0.268977743602888,"Medium","M1",0
0.795977585665822,0.271441761659491,0.242782401902497,"Medium","M8",0
1.03099071090204,0.271441761659491,0.277777777777778,"Low","M8",0
1.02268559233079,0.448140474655716,0.262817420288584,"Low","M4",0
0.846841407804603,0.506579701910089,0.239197530864198,"Low","M6",0
0.089876990615864,0.448140474655716,0.220097303452202,"Medium","M7",1
1.13379616125056,0.412128529980856,0.256407369037431,"Low","M4",0
0.020523812543336,0.553965825675446,0.220097303452202,"Medium","M6",0
0.006136641087984,0.215443469003188,0.283368049991988,"High","M6",0
0.81574736387229,0.215443469003188,0.28875,"Low","M1",0
1.2475519677581,0.368403149864039,0.262817420288584,"Low","M4",0
0.534624067364388,0.464158883361278,0.21602604494854,"Medium","M6",0
0.054957303443844,0,0.283368049991988,"Low","M1",0
0.519586942495074,0.594392195276313,0.253104455807158,"Low","M6",0
1.04478613502768,0.368403149864039,0.198819336155045,"High","M8",0
1.03969795770252,0.506579701910089,0.207612456747405,"Low","M4",0
1.19051865647362,0.215443469003188,0.246293863764309,"Low","M4",0
0.496175694062645,0.430886938006377,0.265927977839335,"Low","M6",0
0.642170493171141,0.564621617328617,0.227981489864695,"Low","M6",0
1.0259500057428,0.448140474655716,0.246293863764309,"High","M6",0
1.18983519074758,0.341995189335339,0.291366073839744,"Low","M8",0
1.24931374329156,0.506579701910089,0.242782401902497,"Low","M1",0
0.20482853622537,0.271441761659491,0.253104455807158,"Medium","M11",0
0.380429756301672,0.310723250595386,0.283368049991988,"High","M6",0
0.002912354921227,0.341995189335339,0.203264746227709,"Medium","M4",0
0.011252893398836,0.215443469003188,0.235537190082645,"High","M1",0
0.338479047600365,0.506579701910089,0.283368049991988,"Medium","M3",0
0.960710183389699,0.412128529980856,0.338514138971005,"High","M4",0
0.118047820576774,0.271441761659491,0.231799246181313,"High","M1",0
0.044059924269938,0.341995189335339,0.306088421958478,"Medium","M1",0
0.232445480284484,0.553965825675446,0.246293863764309,"Low","M3",0
0.207312285234087,0.271441761659491,0.211865309819383,"Medium","M6",0
0.0090584267176,0.448140474655716,0.256407369037431,"Low","M7",0
0.012428206181889,0.368403149864039,0.28875,"High","M6",0
0.433338116003843,0.531329284591306,0.239197530864198,"Low","M4",0
1.21308291650504,0.464158883361278,0.253104455807158,"Medium","M4",0
1.19689183872926,0.51924941018511,0.291366073839744,"Low","M6",1
1.13969810320124,0.391486764116886,0.274901144640999,"Low","M7",0
0.71882751368947,0.531329284591306,0.203264746227709,"Low","M1",0
1.1880223703625,0.412128529980856,0.259644444444444,"Medium","M4",1
0.12285898992899,0.464158883361278,0.283368049991988,"Medium","M4",0
1.08867147900168,0.391486764116886,0.329314480494887,"Low","M4",0
0.216506303981769,0.271441761659491,0.220097303452202,"High","M6",0
1.03624909698168,0.215443469003188,0.259644444444444,"Low","M1",0
0.101038699713328,0.341995189335339,0.28875,"Low","M4",0
0.244958372919653,0.412128529980856,0.280599618645787,"High","M8",0
1.07670656320166,0.448140474655716,0.286084411217911,"Low","M6",0
0.274418947085002,0.391486764116886,0.268977743602888,"High","M9",0
0.360401783748504,0.479141985706278,0.286084411217911,"Low","M6",0
0.240498791064844,0.464158883361278,0.253104455807158,"Low","M6",0
0.174764965989193,0,0.203264746227709,"Medium","M1",0
0.52550397504433,0.479141985706278,0.274901144640999,"Low","M6",0
1.11652295308681,0.368403149864039,0.242782401902497,"Low","M4",0
0.346705216355809,0.215443469003188,0.253104455807158,"Low","M1",0
0.085400466925471,0.368403149864039,0.33492567381948,"Low","M4",0
0.171816288773214,0.506579701910089,0.30374510088547,"Low","M4",0
0.452008194967139,0.564621617328617,0.242782401902497,"Low","M4",0
0.65406164521145,0,0.28875,"High","M1",0
0.677868911396419,0.531329284591306,0.32738038239331,"Medium","M5",1
0.574967346180648,0.391486764116886,0.235537190082645,"High","M5",0
0.207655739066011,0.271441761659491,0.249733907168309,"High","M1",0
0.064961139174165,0.271441761659491,0.21602604494854,"Low","M1",1
0.358231789720465,0,0.29393385154702,"Low","M6",0
1.24150121384378,0.553965825675446,0.259644444444444,"High","M1",0
0.298837559344893,0.215443469003188,0.317198485667929,"Medium","M3",0
0.806143488867286,0.448140474655716,0.198819336155045,"Low","M1",0
0.391904267333533,0.271441761659491,0.280599618645787,"High","M1",0
0.032075581087801,0.341995189335339,0.268977743602888,"Low","M9",0
1.2342780934043,0.215443469003188,0.203264746227709,"Low","M6",0
0.172494192153574,0.430886938006377,0.321376667987845,"Low","M4",0
1.14771274203379,0.412128529980856,0.239197530864198,"Low","M8",0
1.2358552648388,0.271441761659491,0.265927977839335,"Low","M4",0
0.130733075949309,0,0.246293863764309,"Low","M1",1
0.139732341093627,0.531329284591306,0.298929208804283,"High","M1",0
0.491211225598571,0.448140474655716,0.259644444444444,"Low","M10",0
0.238611654164657,0.341995189335339,0.323412244897959,"Medium","M1",0
0.79673608831308,0.412128529980856,0.271968291448811,"Medium","M1",0
0.220140592016978,0.51924941018511,0.283368049991988,"Medium","M4",0
0.33153178683322,0.506579701910089,0.265927977839335,"High","M6",0
